Sr.NO,shortName,industry,ebitdaMargins,profitMargins,grossMargins,operatingCashflow,revenueGrowth,operatingMargins,ebitda,grossProfits,freeCashflow,currentPrice,earningsGrowth,CurrRatio,ROA,DebtEq,ROE,totalCash,totalDebt,Revenue,totalCashPerShare,financialCurrency,revenuePerShare,quickRatio,quoteType,symbol,enterpriseToRevenue,enterpriseToEbitda,forwardEps,sharesOutstanding,bookValue,trailingEps,priceToBook,heldPercentInsiders,enterpriseValue,earningsQuarterlyGrowth,pegRatio,forwardPE,marketCap,EPS_Growth,Rating,Rating_pred,Prob_Good
0,Apple Inc.,Consumer Electronics,0.33890998,0.26579002,0.43019,112241000000.0,0.112,0.309,128218000000.0,152836000000.0,80153247744.0,174.72,0.25,1.038,0.19875,170.714,1.45567,63913000960.0,122798000000.0,378323000000.0,3.916,USD,22.838,0.875,EQUITY,AAPL,7.692,22.697,6.56,16319399936.0,4.402,6.015,39.69105,0.0007,2910220000000.0,0.204,1.9,26.634148,2851330000000.0,0.0,0,0,0.002
1,Microsoft Corporation,Software—Infrastructure,0.49123,0.38498002,0.68825996,83909001216.0,0.201,0.42523998,90829996032.0,115856000000.0,46479876096.0,303.68,0.222,2.247,0.15248999,50.217,0.49051,125348000000.0,80353001472.0,184903000000.0,16.72,USD,24.585,2.05,EQUITY,MSFT,12.069,24.57,10.75,7496869888.0,21.335,9.389,14.233889,0.00059,2231650000000.0,0.214,1.87,28.249302,2276650000000.0,0.0,0,1,0.778
2,Alphabet Inc.,Internet Content & Information,0.35377,0.29512,0.5694,91651997696.0,0.324,0.30552,91144003584.0,146698000000.0,49490001920.0,2830.43,0.377,2.928,0.14493,11.329,0.32069,139649000000.0,28508000256.0,257637000000.0,211.278,USD,385.886,2.8,EQUITY,GOOG,6.83,19.307,136.06,315639008.0,380.044,112.197,7.4476376,0.00034,1759690000000.0,0.356,1.22,20.802807,1872630000000.0,0.0,1,1,1.0
3,Alphabet Inc.,Internet Content & Information,0.35377,0.29512,0.5694,91651997696.0,0.324,0.30552,91144003584.0,146698000000.0,49490001920.0,2833.46,0.377,2.928,0.14493,11.329,0.32069,139649000000.0,28508000256.0,257637000000.0,211.278,USD,385.886,2.8,EQUITY,GOOGL,6.838,19.329,135.95,300755008.0,380.044,112.197,7.4556103,0.077020004,1761690000000.0,0.356,1.22,20.841927,1871190000000.0,0.0,1,1,1.0
4,"Amazon.com, Inc.",Internet Retail,0.12595001,0.07101,0.42032,46327001088.0,0.094,0.052950002,59174998016.0,197478000000.0,-787249984.0,3295.47,0.975,1.136,0.041929998,100.864,0.28806,96048996352.0,139439000000.0,469822000000.0,188.759,USD,928.502,0.905,EQUITY,AMZN,3.662,29.071,72.85,508844000.0,271.601,64.81,12.133496,0.09884,1720270000000.0,0.983,1.93,45.236378,1676880000000.0,0.0,0,0,0.0
5,"Tesla, Inc.",Auto Manufacturers,0.15512,0.07403,0.23107,9930999808.0,0.568,0.09789,7266999808.0,6630000000.0,4644624896.0,1010.64,4.333,1.385,0.055370003,35.65,0.15641,16094999552.0,10158000128.0,46848000000.0,16.027,USD,48.272,1.002,EQUITY,TSLA,24.547,158.249,8.76,1004259968.0,26.945,3.062,37.507515,0.19959,1150000000000.0,3.888,2.52,115.369865,1014950000000.0,0.0,1,1,0.99
7,NVIDIA Corporation,Semiconductors,0.40203,0.33806,0.64398,8142000128.0,0.503,0.35454,9758999552.0,10557000000.0,5935249920.0,276.92,0.83,7.145,0.15934,49.697,0.41939998,19298000896.0,11827000320.0,24273999872.0,7.719,USD,9.75,6.437,EQUITY,NVDA,29.858,74.268,5.21,2492000000.0,9.512,3.243,29.112701,0.04079,724779000000.0,0.844,1.71,53.151634,690085000000.0,0.0,1,1,0.912
8,"Meta Platforms, Inc.",Internet Content & Information,0.46401,0.33383998,0.80794,57683001344.0,0.199,0.39645,54720000000.0,95280000000.0,28807624704.0,221.82,-0.052,3.154,0.17965001,11.574,0.31102,47998001152.0,14453999616.0,117929000000.0,17.634,USD,41.893,2.935,EQUITY,FB,4.586,9.884,14.23,2366279936.0,47.748,13.974,4.6456394,0.00531,540867000000.0,-0.083,1.13,15.588195,617050000000.0,0.0,1,1,1.0
9,UnitedHealth Group Incorporated,Healthcare Plans,0.086619996,0.05523,0.24284,25226000384.0,0.111,0.07857,24195999744.0,67000000000.0,24690499584.0,513.03,0.297,0.72,0.0679,62.929,0.21985,23871000576.0,46964998144.0,279321000000.0,25.345,USD,295.5,0.655,EQUITY,UNH,1.754,20.243,21.65,941851008.0,74.605,16.111,6.876617,0.00548,489803000000.0,0.288,1.84,23.696537,483198000000.0,0.0,0,0,0.0
10,Visa Inc.,Credit Services,0.69612,0.51592,0.97068,15946000384.0,0.241,0.66452,17735000064.0,23375000000.0,12081874944.0,218.43,0.291,1.395,0.13035,57.8,0.35584998,15921000448.0,20920000512.0,25476999168.0,7.591,USD,12.01,1.07,EQUITY,V,18.203,26.149,,,,,,0.00136,463753000000.0,0.266,,,,0.0,0,0,0.055
11,Johnson & Johnson,Drug Manufacturers—General,0.34803,0.22264,0.6827,23409999872.0,0.104,0.26923,32636999680.0,64020000000.0,18816999424.0,176.92,1.723,1.348,0.08842,46.946,0.30412,31608000512.0,34751000576.0,93775003648.0,12.022,USD,35.627,1.037,EQUITY,JNJ,4.467,12.836,10.38,2632600064.0,26.694,6.691,6.6277065,0.00086,418935000000.0,1.725,2.13,17.044315,465760000000.0,0.0,1,1,0.965
13,Walmart Inc.,Discount Stores,0.0639,0.02387,0.25099,24181000192.0,0.005,0.045289997,36600000512.0,143754000000.0,13358499840.0,143.45,,0.928,0.0652,62.382,0.15539,14759999488.0,57322999808.0,572754000000.0,5.33,USD,205.141,0.264,EQUITY,WMT,0.743,11.625,6.72,2773880064.0,29.616,2.84,4.8436656,0.47501,425459000000.0,,2.73,21.346725,397913000000.0,0.0,0,0,0.002
14,Procter & Gamble Company (The),Household & Personal Products,0.27021998,0.1852,0.49445,17972000768.0,0.061,0.23464,21170999296.0,39144000000.0,11721624576.0,152.83,0.126,0.672,0.09514,79.418,0.31092,11544000512.0,35653001216.0,78346002432.0,4.816,USD,32.166,0.441,EQUITY,PG,4.965,18.375,6.36,2419950080.0,18.7,5.472,8.172727,0.00111,389019000000.0,0.096,3.98,24.029875,369841000000.0,0.0,0,0,0.002
15,Exxon Mobil Corporation,Oil & Gas Integrated,0.16555999,0.08259,0.32276002,48128999424.0,0.794,0.09599,46186999808.0,90045000000.0,28528625664.0,85.2,,1.044,0.049840003,30.184,0.13889,6801999872.0,53028999168.0,278981000000.0,1.607,USD,65.259,0.692,EQUITY,XOM,1.341,8.103,5.88,4233540096.0,37.932,-1.386,2.2461245,0.00102,374239000000.0,,13.11,14.489795,363010000000.0,0.0,1,1,0.938
17,Mastercard Incorporated,Credit Services,0.58217996,0.46001998,1.0,9463000064.0,0.266,0.54374003,10993999872.0,18884000000.0,8458124800.0,349.02,0.355,1.288,0.18013,197.963,1.2473301,7894000128.0,14673000448.0,18883999744.0,8.076,USD,19.113,0.928,EQUITY,MA,19.041,32.706,10.53,974708992.0,6.814,8.13,51.221012,0.10855,359572000000.0,0.333,1.73,33.145298,342932000000.0,0.0,0,0,0.008
18,"Home Depot, Inc. (The)",Home Improvement Retail,0.17396,0.10791001,0.33718,14810000384.0,0.098,0.15505,25693999104.0,44853000000.0,9990124544.0,310.68,0.233,1.132,0.20454,4373.43,12.4031105,5066999808.0,45264998400.0,147699000000.0,4.852,USD,138.978,0.32,EQUITY,HD,3.191,18.343,16.19,1044240000.0,0.989,14.955,314.13547,0.00061,471302000000.0,0.203,1.95,19.189623,324424000000.0,0.0,0,0,0.005
20,"Pfizer, Inc.",Drug Manufacturers—General,0.39382,0.28684,0.65414,32291000320.0,1.344,0.32139,27306000384.0,33334000000.0,42431250432.0,52.78,4.468,1.385,0.07777,52.496,0.27747,29702000640.0,39879000064.0,69336997888.0,5.292,USD,12.407,1.088,EQUITY,PFE,4.565,11.592,49.43,5612870144.0,13.49,3.501,3.9125278,0.00038,316522000000.0,4.545,0.01,1.0677726,296247000000.0,0.0,0,0,0.038
22,Eli Lilly and Company,Drug Manufacturers—General,0.34789002,0.21515,0.76413,6919399936.0,0.18,0.29496,9656999936.0,19056500000.0,3820699904.0,289.02,-0.083,1.302,0.11108,215.45,0.92237,3852499968.0,17137099776.0,27758499840.0,4.249,USD,30.578,0.793,EQUITY,LLY,8.955,25.742,7.49,956592000.0,8.552,6.55,33.7956,0.00152,248588000000.0,-0.081,5.2,38.58745,276474000000.0,0.0,0,0,0.0
23,Coca-Cola Company (The),Beverages—Non-Alcoholic,0.35199,0.23313999,0.60723996,12855000064.0,0.161,0.31123,13306000384.0,19581000000.0,7007374848.0,61.53,0.425,1.516,0.07831,172.826,0.39722002,14871000064.0,41707999232.0,37802000384.0,3.443,USD,8.771,1.173,EQUITY,KO,7.651,21.735,2.43,4319419904.0,5.135,2.031,11.982472,0.00636,289209000000.0,0.423,2.72,25.320986,265774000000.0,0.0,0,0,0.0
24,Broadcom Inc.,Semiconductors,0.53639,0.24539,0.73908997,13763999744.0,0.145,0.31632,14723999744.0,20288000000.0,11868749824.0,628.87,0.521,2.641,0.07164,161.163,0.27556,12163000320.0,40272998400.0,27449999360.0,29.459,USD,66.951,2.266,EQUITY,AVGO,9.65,17.99,36.05,412873984.0,60.441,15.0,10.404692,0.02391,264887000000.0,0.502,1.38,17.444384,259644000000.0,0.0,0,0,0.012
